2349751.npy,198
2337013.npy,667;5936
2398276.npy,920;1251
2322708.npy,43;2026
2361662.npy,420;3971
2407558.npy,378
2354374.npy,164
2386771.npy,43
2355305.npy,33
2328502.npy,449
2337365.npy,0
2342999.npy,5754;632
2318726.npy,10;3533;105;17
2373752.npy,41;1032
2381839.npy,118;365
2341269.npy,541
2328456.npy,525
2367985.npy,41
2356955.npy,5027
2409021.npy,578
2397855.npy,153
2388419.npy,19
2415271.npy,541;6566;1092
2384690.npy,250
2342812.npy,300
2394125.npy,988
2360034.npy,4841
498223.npy,527;87
2359981.npy,198
2384092.npy,988
2399662.npy,852
2367092.npy,34
2343421.npy,449
2342920.npy,215;1063;2356
2348274.npy,488
2406060.npy,1091
2375036.npy,712
2334551.npy,1391;383
2371676.npy,901
2322175.npy,303;105
2341801.npy,3287;5793
2359297.npy,11
2320660.npy,10
2353025.npy,525;722;142
2393835.npy,417;393;601
2354246.npy,1401;581
2396333.npy,761
2369049.npy,13;14;10
2320144.npy,6264;6265;638;221;2096
2357820.npy,865
2409174.npy,953
2370694.npy,41;525;4162
2337122.npy,5933
2339287.npy,36
2344276.npy,3145
2378750.npy,1350
2407684.npy,1220
2402951.npy,2128
2398810.npy,2442
2340293.npy,4195;39;1080;5850;273
2417157.npy,198
2389476.npy,722
2360265.npy,965;902
1591888.npy,33
2378578.npy,3591;3590;3109
2410701.npy,522
2367467.npy,1628
2390767.npy,551;1558
2353117.npy,3078
2390094.npy,952;144
2348811.npy,215;329
2361615.npy,1838;16
2382760.npy,3363;2527;1201;3362
2332981.npy,41;6056;6055
2354969.npy,5156
2395836.npy,46
2341168.npy,19;18
2367413.npy,105
2388961.npy,449
2395228.npy,887;41;2689;1485;2688
2370437.npy,2132;243;16;4180
2362280.npy,294
2354046.npy,674;288
2366565.npy,977;295;816;221
2349057.npy,988;427
2356900.npy,475
2323260.npy,470
2385316.npy,1055
2322429.npy,1201
2340653.npy,1401
2371592.npy,940
2375250.npy,18
2384174.npy,795;74
2410134.npy,1151
2389071.npy,420
2375578.npy,164
2341933.npy,164
1592467.npy,417;699
2328265.npy,585
2384876.npy,2753
2394903.npy,557;529
2368685.npy,4290
2354272.npy,225;453
2367455.npy,527
2406497.npy,1737;148
2410163.npy,1141;456;585
2359370.npy,449
2388698.npy,449
2417425.npy,601
2327974.npy,46;3429
2402211.npy,41;61
2319182.npy,1556
2335397.npy,228
2371172.npy,1481
2322464.npy,469
2349907.npy,5440;109;48;56
2363967.npy,378
2368598.npy,525
2360560.npy,2437;11
2408004.npy,1421;1548
2366840.npy,4414
2343440.npy,43;440;10;302;181;13
2373172.npy,333;36
2389986.npy,378;472;2163;221
2351148.npy,525;142;304;11
2378212.npy,61
2368663.npy,181
2359660.npy,4868
2350996.npy,5395
2396383.npy,2253
2405866.npy,525;816
2341541.npy,2574
2406602.npy,449
2364367.npy,892;18;48;829;10
2395119.npy,2700;2699
2373567.npy,3955
2373512.npy,1373
2333952.npy,744
2400370.npy,952
2352428.npy,215
2356048.npy,754;1013
2381406.npy,114
2346604.npy,4230
2382345.npy,3386
2405480.npy,5;4;232;1819;6
2374161.npy,1317
2327180.npy,936
2404163.npy,1989;470;512
2377435.npy,106
2333554.npy,118;4443
2399439.npy,19
2409504.npy,1263;105;93
2403652.npy,449
2323735.npy,1822
2322573.npy,6221;6222
2335177.npy,1810;5997;2524
2411525.npy,6556;3301
2377973.npy,3644;1969
2341637.npy,10;48
2415760.npy,5091;488
2409155.npy,1338;469
2395642.npy,148
2362079.npy,1396
2341034.npy,215
2333869.npy,378;33
2363913.npy,601
2336012.npy,5963
2389635.npy,748
2383424.npy,562;570;1558
2393724.npy,223;427;505
2347403.npy,808;816
2368103.npy,33;10
2351229.npy,1909;234
2349347.npy,523
2355247.npy,44
2369616.npy,875
2355962.npy,14
2412655.npy,461
2393283.npy,1297;36;2813;2812;2814
2330956.npy,550;1560
2369538.npy,1396;417;601;148;940
2347274.npy,142
2382998.npy,654
2334620.npy,4162;866
2369311.npy,33;333
2407912.npy,46;164;1558;40
2389869.npy,2999;3000
2409371.npy,1295
2407231.npy,643
2376135.npy,3754
2369917.npy,378;198;4207
2406375.npy,41;10
2353875.npy,118;5242
2384946.npy,320;431;475
2417322.npy,6623
2377286.npy,743
2348352.npy,215
2411182.npy,21;18
2326544.npy,5254
2362620.npy,411
2370.npy,281;61
2372220.npy,14
2407357.npy,18
2346078.npy,215
2366476.npy,3307;4440
2379054.npy,777;449
2394983.npy,2707;2706
2337515.npy,5924
2395236.npy,2682;2005
1592486.npy,722
2365918.npy,573;1471
2415922.npy,33;6287
2402615.npy,2159;453
2328448.npy,6146;6147
2341545.npy,5810;4584;1770;5585;5809;4128
2341206.npy,105;529
2381569.npy,23;123;743;198
2348571.npy,1555;5508;1551
2359894.npy,4852;2984;16
1592866.npy,250
2349514.npy,5460;438;2059
2337448.npy,834;2938
2412460.npy,6517
2383254.npy,247;19
2318700.npy,41;3064;196
2386011.npy,3178;1355;475
2371774.npy,4090
156.npy,44
2353134.npy,866
2316534.npy,1755
2353283.npy,41;498;427
2409136.npy,1344;1346;293;1345;1342;1343;0
2372541.npy,430
2345627.npy,834
2342283.npy,548;1720
2320374.npy,6098;2277;41
2374496.npy,2785
2351563.npy,41;3633
2365670.npy,41
2328528.npy,43;22
2368539.npy,418
2346435.npy,5160
2375878.npy,3772
2382532.npy,341
2372838.npy,1011;722
2403296.npy,2091
2399044.npy,148
2367007.npy,494
2330582.npy,247
2364380.npy,2357
2408212.npy,1506
2391161.npy,795
2321357.npy,164
2376546.npy,11
2374573.npy,378
2348626.npy,4074;372
2383193.npy,33
2341790.npy,41;33
2353155.npy,378
2413347.npy,411;795
2390689.npy,69;10
2321085.npy,461
2370197.npy,989;4196
2364974.npy,4514
2357695.npy,2040;52;105
2396825.npy,823
2393628.npy,818;146;13;918
2335287.npy,5993
2355284.npy,952;566;450;567
2411965.npy,411
2398420.npy,2474;4
2415384.npy,4;813;109;456;735
2317452.npy,46
2362537.npy,4464
2347433.npy,834
2378577.npy,428;638
2376888.npy,3707
2375550.npy,14
2319082.npy,39
2416479.npy,568
2323370.npy,6210
2344771.npy,5656
2375787.npy,221;3781
2350893.npy,525;5399;142;722;1631
713755.npy,501
2369040.npy,4268;215
2320398.npy,422;6257;926;341
2411364.npy,525;816
2417375.npy,993;33
2382139.npy,3397
2361698.npy,674
2409912.npy,1204
2402589.npy,2162;2161;2163;2160
2379242.npy,198
2405888.npy,70;1791;36
2398398.npy,61
2360824.npy,378
2402197.npy,41;2194
2358602.npy,4927
2409329.npy,1306;33
2412100.npy,896
2384857.npy,378
2367709.npy,1266
2417831.npy,345;799
2368128.npy,525;1470
2384314.npy,574
2350076.npy,431
2354528.npy,352;617
2370868.npy,795
2411804.npy,196;907;904;906;905;473;148
2371116.npy,449
2384111.npy,41;316;48
2409025.npy,46;1363;1362
2411842.npy,2795
2381073.npy,456
2413311.npy,6446
2335987.npy,215
2370726.npy,215
2393214.npy,146
2362379.npy,41;0;221
2356493.npy,3114
2352111.npy,5350
2328814.npy,43;18;48
2385122.npy,46;1032;2584
2382059.npy,449;3406
2377609.npy,341
2410469.npy,83;13;15;33;10
2357328.npy,5004;1895;1001;568;4038;253;417;1571
2395757.npy,215
2416184.npy,268;4;46
2342186.npy,114
2403775.npy,2030
2372418.npy,41;316;24
2395227.npy,2690;1244
2412013.npy,1001;755
2373213.npy,2797
2362353.npy,129
2317197.npy,912
2362993.npy,892;13
2355770.npy,29;84
2395234.npy,378
2355983.npy,441;18;626
2407536.npy,377;1351
2401042.npy,2288
2401541.npy,2246
2387901.npy,3076
2349250.npy,158
2412550.npy,0;33
2348109.npy,4915
2350753.npy,5404;303;586
2404813.npy,953;954
2331419.npy,795
608.npy,14
2370276.npy,21;18;3919
2410056.npy,1174;148;1173;866
2417843.npy,209
2378367.npy,132;48
2395390.npy,365;1679;2669;517
2412325.npy,21
1160194.npy,41;674;89
2357745.npy,4978
2385687.npy,674
2316673.npy,4
2415096.npy,383
2375656.npy,250;221
2362956.npy,533
2363644.npy,391;18
2361983.npy,372;105
2356625.npy,41;699
2335161.npy,0
2379059.npy,967
2317944.npy,6333;795
2400804.npy,30
2329565.npy,810
2951.npy,48
2352478.npy,4;5328
2316550.npy,586
2330371.npy,41;430;18
2363985.npy,977;525
2361859.npy,417
2365665.npy,118
2367891.npy,568
2403337.npy,0;48
2334047.npy,2302;6031;4;965;384
2342145.npy,1793
2355088.npy,4
2374870.npy,3076;361
2390577.npy,743
2417306.npy,1416
2346804.npy,952
2414523.npy,592
2407744.npy,13;14;58
2401254.npy,993
2395009.npy,41
2334876.npy,118
